==== PROVENANCE ====
date_utc: 2026-06-18T01:09:02Z,2026-06-18T04:15:50Z,2026-06-18T00:09:18Z,2026-06-18T03:24:07Z,2026-06-18T02:13:46Z
git_sha: adec80fc
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
EXTRA_BAZEL_CONFIGS: --config=bfs_only,--config=row_major_dataset_layout --config=bfs_only,<none>,--config=row_major_dataset_layout,--config=depthwise_1_pass
EXTRA_TRAIN_ARGS: <none>,--dataset_layout=row
NUM_TREES: 240  NUM_RUNS: 3  NUM_THREADS: -1  bins: 64
====================
config,dataset,algorithm,median_s,stddev_s
bfs_col_major,HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,387.162,1.845885
bfs_col_major,trunk_1500000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,329.619,0.198676
bfs_col_major,trunk_150000_x_40000,Oblique_Dynamic_Random_Histogram_thresh250,148.777,0.631557
bfs_col_major,trunk_15000_x_400000,Oblique_Dynamic_Random_Histogram_thresh250,154.702,0.490987
bfs_row_major,HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,355.4,0.328810
bfs_row_major,trunk_1500000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,359.649,0.288545
bfs_row_major,trunk_150000_x_40000,Oblique_Dynamic_Random_Histogram_thresh250,141.629,0.807452
bfs_row_major,trunk_15000_x_400000,Oblique_Dynamic_Random_Histogram_thresh250,92.4821,1.095364
dfs_colmajor_baseline,HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,311.412,0.784098
dfs_colmajor_baseline,trunk_1500000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,321.542,1.017189
dfs_colmajor_baseline,trunk_150000_x_40000,Oblique_Dynamic_Random_Histogram_thresh250,147.734,0.457848
dfs_colmajor_baseline,trunk_15000_x_400000,Oblique_Dynamic_Random_Histogram_thresh250,154.737,0.334748
dfs_row_major,HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,300.11,0.274002
dfs_row_major,trunk_1500000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,339.886,0.151348
dfs_row_major,trunk_150000_x_40000,Oblique_Dynamic_Random_Histogram_thresh250,145.574,0.891263
dfs_row_major,trunk_15000_x_400000,Oblique_Dynamic_Random_Histogram_thresh250,94.6486,0.117201
dw1,HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,474.758,2.466498
dw1,trunk_1500000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,332.016,0.495774
dw1,trunk_150000_x_40000,Oblique_Dynamic_Random_Histogram_thresh250,145.891,0.351534
dw1,trunk_15000_x_400000,Oblique_Dynamic_Random_Histogram_thresh250,168.713,0.034933
