==== PROVENANCE ====
date_utc: 2026-06-18T02:17:03Z
git_sha: adec80fc
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
EXTRA_BAZEL_CONFIGS: --config=depthwise_1_pass
EXTRA_TRAIN_ARGS: <none>
NUM_TREES: 240  NUM_RUNS: 3  NUM_THREADS: -1  bins: 64
====================

config,dataset,algorithm,median_s,stddev_s
dfs_colmajor_baseline,HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,315.63,0.639431
dfs_colmajor_baseline,trunk_1500000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,325.8,0.334050
dfs_colmajor_baseline,trunk_150000_x_40000,Oblique_Dynamic_Random_Histogram_thresh250,150.811,0.887276
dfs_colmajor_baseline,trunk_15000_x_400000,Oblique_Dynamic_Random_Histogram_thresh250,157.624,0.290388
bfs_col_major,HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,389.708,0.777155
bfs_col_major,trunk_1500000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,332.149,0.665363
bfs_col_major,trunk_150000_x_40000,Oblique_Dynamic_Random_Histogram_thresh250,150.772,0.452780
bfs_col_major,trunk_15000_x_400000,Oblique_Dynamic_Random_Histogram_thresh250,157.605,0.403775
dw1,HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,477.519,0.876532
dw1,trunk_1500000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,334.492,0.984384
dw1,trunk_150000_x_40000,Oblique_Dynamic_Random_Histogram_thresh250,147.472,0.707521
dw1,trunk_15000_x_400000,Oblique_Dynamic_Random_Histogram_thresh250,172.096,0.174952
dfs_row_major,HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,303.284,0.162066
dfs_row_major,trunk_1500000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,343.583,0.492099
dfs_row_major,trunk_150000_x_40000,Oblique_Dynamic_Random_Histogram_thresh250,148.039,0.289835
dfs_row_major,trunk_15000_x_400000,Oblique_Dynamic_Random_Histogram_thresh250,95.6106,0.092498
bfs_row_major,HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,357.721,0.260154
bfs_row_major,trunk_1500000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,361.351,0.700611
bfs_row_major,trunk_150000_x_40000,Oblique_Dynamic_Random_Histogram_thresh250,143.189,0.394427
bfs_row_major,trunk_15000_x_400000,Oblique_Dynamic_Random_Histogram_thresh250,93.612,0.444478
